Name, Queue Size, Data Type, Num Producers, Num Consumers, Num Values, Time (us)
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 8832
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1196
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5894
boost_queue, 2048, int32_t, 1, 1, 1000000, 129245
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6646
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 49634
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 27705
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 11355
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 48336
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7892
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9923
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 27021
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 9938
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 8043
atomic_queue, 2048, int32_t, 1, 2, 1000000, 24164
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 36250
boost_queue, 2048, int32_t, 1, 2, 1000000, 183944
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 58146
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 64552
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 77835
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 14374
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 10583
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 84701
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 18343
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 4644
atomic_queue, 2048, int32_t, 1, 4, 1000000, 18067
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 30806
boost_queue, 2048, int32_t, 1, 4, 1000000, 247833
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 73779
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 85707
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 99478
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15472
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9614
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 105634
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 22489
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 10508
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17486
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 109676
boost_queue, 2048, int32_t, 1, 6, 1000000, 267135
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 91221
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 103792
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 42000
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7413
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7374
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 27104
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6375
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3269
atomic_queue, 2048, int32_t, 2, 1, 1000000, 23362
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 40000
boost_queue, 2048, int32_t, 2, 1, 1000000, 144190
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 31114
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 26215
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 44058
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8980
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8017
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 31237
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 11711
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 3837
atomic_queue, 2048, int32_t, 2, 2, 1000000, 23870
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 38783
boost_queue, 2048, int32_t, 2, 2, 1000000, 183030
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 34493
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 65153
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 72458
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 12353
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 10345
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 78231
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 23694
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 8296
atomic_queue, 2048, int32_t, 2, 4, 1000000, 17933
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 88639
boost_queue, 2048, int32_t, 2, 4, 1000000, 246189
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 49824
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 72051
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 101104
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 13964
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7580
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 103010
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 19544
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 5787
atomic_queue, 2048, int32_t, 2, 6, 1000000, 25995
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 115957
boost_queue, 2048, int32_t, 2, 6, 1000000, 234525
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 61239
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 72400
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 76835
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 9172
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6266
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 78230
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4511
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3170
atomic_queue, 2048, int32_t, 4, 1, 1000000, 16859
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 41171
boost_queue, 2048, int32_t, 4, 1, 1000000, 217691
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 19952
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 19111
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 72842
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 9259
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6402
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 74460
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 4895
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3165
atomic_queue, 2048, int32_t, 4, 2, 1000000, 20144
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 35397
boost_queue, 2048, int32_t, 4, 2, 1000000, 231421
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20527
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 68603
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70186
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7293
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6275
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 62525
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6746
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3859
atomic_queue, 2048, int32_t, 4, 4, 1000000, 18458
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52944
boost_queue, 2048, int32_t, 4, 4, 1000000, 212591
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 18931
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 64279
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 98372
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12958
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6410
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 104025
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 13887
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4612
atomic_queue, 2048, int32_t, 4, 6, 1000000, 18668
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62817
boost_queue, 2048, int32_t, 4, 6, 1000000, 229903
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18181
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 65775
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 99839
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11774
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6614
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 94568
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 7079
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3326
atomic_queue, 2048, int32_t, 6, 1, 1000000, 15057
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 33706
boost_queue, 2048, int32_t, 6, 1, 1000000, 224008
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 16721
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13887
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 90168
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12816
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6617
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 88937
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 8332
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3546
atomic_queue, 2048, int32_t, 6, 2, 1000000, 23056
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 43057
boost_queue, 2048, int32_t, 6, 2, 1000000, 241140
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 20382
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 58842
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 98532
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 14282
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6023
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 89325
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 11888
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3679
atomic_queue, 2048, int32_t, 6, 4, 1000000, 17214
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38175
boost_queue, 2048, int32_t, 6, 4, 1000000, 233056
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17698
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 63826
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96884
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 13369
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6508
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 90508
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 7904
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 3977
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16975
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42592
boost_queue, 2048, int32_t, 6, 6, 1000000, 272109
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17396
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 65452
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7050
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6633
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5942
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7184
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 2925
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 4498
atomic_queue, 2048, int32_t, 1, 1, 1000000, 5067
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5289
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 2380
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 5031
boost_queue, 2048, int32_t, 1, 1, 1000000, 127833
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 9265
xenium_ramalhete_queue, 2048, int32_t, 1, 1, 1000000, 39766
moodycamel_concurrentqueue, 2048, int32_t, 1, 1, 1000000, 23698
moodycamel_readerwriterqueue, 2048, int32_t, 1, 1, 1000000, 10068
lat_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 37888
tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7326
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 7154
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 28147
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 10613
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 2, 1000000, 3531
atomic_queue, 2048, int32_t, 1, 2, 1000000, 24780
atomic_queue2, 2048, int32_t, 1, 2, 1000000, 36803
boost_queue, 2048, int32_t, 1, 2, 1000000, 193184
xenium_ramalhete_queue, 2048, int32_t, 1, 2, 1000000, 58619
moodycamel_concurrentqueue, 2048, int32_t, 1, 2, 1000000, 64405
lat_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 74266
tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 10918
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 7162
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 73705
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 22094
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 4, 1000000, 4730
atomic_queue, 2048, int32_t, 1, 4, 1000000, 17601
atomic_queue2, 2048, int32_t, 1, 4, 1000000, 28335
boost_queue, 2048, int32_t, 1, 4, 1000000, 251931
xenium_ramalhete_queue, 2048, int32_t, 1, 4, 1000000, 76208
moodycamel_concurrentqueue, 2048, int32_t, 1, 4, 1000000, 83546
lat_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 102760
tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 15263
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 9145
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 105256
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 22331
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 6, 1000000, 4220
atomic_queue, 2048, int32_t, 1, 6, 1000000, 17390
atomic_queue2, 2048, int32_t, 1, 6, 1000000, 29340
boost_queue, 2048, int32_t, 1, 6, 1000000, 221482
xenium_ramalhete_queue, 2048, int32_t, 1, 6, 1000000, 89554
moodycamel_concurrentqueue, 2048, int32_t, 1, 6, 1000000, 101889
lat_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 41855
tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 6946
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 7232
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 33372
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 3744
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 1, 1000000, 5231
atomic_queue, 2048, int32_t, 2, 1, 1000000, 23927
atomic_queue2, 2048, int32_t, 2, 1, 1000000, 39770
boost_queue, 2048, int32_t, 2, 1, 1000000, 138457
xenium_ramalhete_queue, 2048, int32_t, 2, 1, 1000000, 33110
moodycamel_concurrentqueue, 2048, int32_t, 2, 1, 1000000, 21695
lat_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 46568
tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 8165
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 7799
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 30019
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 13473
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 2, 1000000, 4654
atomic_queue, 2048, int32_t, 2, 2, 1000000, 23509
atomic_queue2, 2048, int32_t, 2, 2, 1000000, 45796
boost_queue, 2048, int32_t, 2, 2, 1000000, 191016
xenium_ramalhete_queue, 2048, int32_t, 2, 2, 1000000, 27003
moodycamel_concurrentqueue, 2048, int32_t, 2, 2, 1000000, 69192
lat_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 73540
tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7889
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 7118
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 74933
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 15157
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 4, 1000000, 4044
atomic_queue, 2048, int32_t, 2, 4, 1000000, 25432
atomic_queue2, 2048, int32_t, 2, 4, 1000000, 96804
boost_queue, 2048, int32_t, 2, 4, 1000000, 250731
xenium_ramalhete_queue, 2048, int32_t, 2, 4, 1000000, 50352
moodycamel_concurrentqueue, 2048, int32_t, 2, 4, 1000000, 69831
lat_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 98130
tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14165
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 7671
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 104238
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 14938
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 2, 6, 1000000, 5020
atomic_queue, 2048, int32_t, 2, 6, 1000000, 20769
atomic_queue2, 2048, int32_t, 2, 6, 1000000, 116383
boost_queue, 2048, int32_t, 2, 6, 1000000, 224665
xenium_ramalhete_queue, 2048, int32_t, 2, 6, 1000000, 59078
moodycamel_concurrentqueue, 2048, int32_t, 2, 6, 1000000, 73150
lat_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 76582
tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 8894
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 6213
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 75597
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 4669
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 1, 1000000, 3387
atomic_queue, 2048, int32_t, 4, 1, 1000000, 17875
atomic_queue2, 2048, int32_t, 4, 1, 1000000, 40288
boost_queue, 2048, int32_t, 4, 1, 1000000, 225710
xenium_ramalhete_queue, 2048, int32_t, 4, 1, 1000000, 20102
moodycamel_concurrentqueue, 2048, int32_t, 4, 1, 1000000, 15634
lat_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 72253
tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 8443
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 6015
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 75546
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 5234
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 2, 1000000, 3211
atomic_queue, 2048, int32_t, 4, 2, 1000000, 23955
atomic_queue2, 2048, int32_t, 4, 2, 1000000, 30632
boost_queue, 2048, int32_t, 4, 2, 1000000, 236070
xenium_ramalhete_queue, 2048, int32_t, 4, 2, 1000000, 20461
moodycamel_concurrentqueue, 2048, int32_t, 4, 2, 1000000, 60717
lat_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 70633
tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 7656
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 6528
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 72953
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 5631
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 4, 1000000, 3881
atomic_queue, 2048, int32_t, 4, 4, 1000000, 18786
atomic_queue2, 2048, int32_t, 4, 4, 1000000, 52236
boost_queue, 2048, int32_t, 4, 4, 1000000, 212013
xenium_ramalhete_queue, 2048, int32_t, 4, 4, 1000000, 20595
moodycamel_concurrentqueue, 2048, int32_t, 4, 4, 1000000, 61360
lat_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 97838
tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 12492
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 6937
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 102916
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 14460
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 4, 6, 1000000, 4198
atomic_queue, 2048, int32_t, 4, 6, 1000000, 17034
atomic_queue2, 2048, int32_t, 4, 6, 1000000, 62647
boost_queue, 2048, int32_t, 4, 6, 1000000, 229596
xenium_ramalhete_queue, 2048, int32_t, 4, 6, 1000000, 18306
moodycamel_concurrentqueue, 2048, int32_t, 4, 6, 1000000, 65031
lat_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 93663
tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 11814
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6086
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 104397
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 6864
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 1, 1000000, 3611
atomic_queue, 2048, int32_t, 6, 1, 1000000, 16784
atomic_queue2, 2048, int32_t, 6, 1, 1000000, 45145
boost_queue, 2048, int32_t, 6, 1, 1000000, 222742
xenium_ramalhete_queue, 2048, int32_t, 6, 1, 1000000, 19608
moodycamel_concurrentqueue, 2048, int32_t, 6, 1, 1000000, 13784
lat_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 99841
tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 12836
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 6867
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 89125
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 7910
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 2, 1000000, 3530
atomic_queue, 2048, int32_t, 6, 2, 1000000, 22954
atomic_queue2, 2048, int32_t, 6, 2, 1000000, 32084
boost_queue, 2048, int32_t, 6, 2, 1000000, 239081
xenium_ramalhete_queue, 2048, int32_t, 6, 2, 1000000, 20704
moodycamel_concurrentqueue, 2048, int32_t, 6, 2, 1000000, 62969
lat_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 100230
tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 15271
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 6702
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 88067
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 9028
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 4, 1000000, 3977
atomic_queue, 2048, int32_t, 6, 4, 1000000, 16839
atomic_queue2, 2048, int32_t, 6, 4, 1000000, 38541
boost_queue, 2048, int32_t, 6, 4, 1000000, 231942
xenium_ramalhete_queue, 2048, int32_t, 6, 4, 1000000, 17547
moodycamel_concurrentqueue, 2048, int32_t, 6, 4, 1000000, 61237
lat_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 96176
tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 11866
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 6727
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 98209
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 8597
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 6, 6, 1000000, 3974
atomic_queue, 2048, int32_t, 6, 6, 1000000, 16911
atomic_queue2, 2048, int32_t, 6, 6, 1000000, 42607
boost_queue, 2048, int32_t, 6, 6, 1000000, 271430
xenium_ramalhete_queue, 2048, int32_t, 6, 6, 1000000, 17505
moodycamel_concurrentqueue, 2048, int32_t, 6, 6, 1000000, 62625
lat_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6394
tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5810
ultra_tp_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 7202
lat_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 6658
tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 5172
ultra_tp_blocking_orbit_mpmc_queue, 2048, int32_t, 1, 1, 1000000, 3233
atomic_queue, 2048, int32_t, 1, 1, 1000000, 6050
atomic_queue2, 2048, int32_t, 1, 1, 1000000, 7122
spsc_atomic_queue, 2048, int32_t, 1, 1, 1000000, 1374
spsc_atomic_queue2, 2048, int32_t, 1, 1, 1000000, 6434
boost_queue, 2048, int32_t, 1, 1, 1000000, 126955
spsc_boost_queue, 2048, int32_t, 1, 1, 1000000, 6711
